image_id,class,occlusion,x_center,y_center,area,vehicle_size,occlusion_level
C_DJI_0577__1024__1648___824,small-vehicle,2,493.32501249999996,981.4000125,267.53823485970497,small,M
C_DJI_0577__1024__1648___824,small-vehicle,2,516.9000249999999,982.9000000000001,188.63954101502895,small,M
C_DJI_0577__1024__1648___824,small-vehicle,0,416.400025,836.5,175.5404687523842,small,N
C_DJI_0577__1024__1648___824,small-vehicle,0,406.1000375,828.25,122.45846924185753,small,N
C_DJI_0577__1024__1648___824,small-vehicle,2,395.85003750000004,816.5999999999999,170.67153442651033,small,M
C_DJI_0577__1024__1648___824,small-vehicle,0,384.774995,805.4500250000001,136.85529052466154,small,N
C_DJI_0577__1024__1648___824,small-vehicle,2,360.850005,808.4999999999999,128.71928222477436,small,M
C_DJI_0577__1024__1648___824,small-vehicle,0,346.9750075,791.9000249999999,152.27138184010983,small,N
C_DJI_0577__1024__1648___824,small-vehicle,0,348.450015,814.9999999999999,152.94109131395817,small,N
C_DJI_0577__1024__1648___824,small-vehicle,2,506.07501249999996,868.125,231.41567626595497,small,M
C_DJI_0577__1024__1648___824,small-vehicle,2,502.07494999999994,862.0499875,208.9656335413456,small,M
C_DJI_0577__1024__1648___824,small-vehicle,0,497.125,855.8499999999999,232.17320556938648,small,N
C_DJI_0577__1024__1648___824,small-vehicle,2,420.54998750000004,781.75,209.48068115115166,small,M
C_DJI_0577__1024__1648___824,small-vehicle,1,445.2999875,801.65,153.89123779535294,small,S
C_DJI_0577__1024__1648___824,small-vehicle,1,447.35003750000004,806.800025,170.15054321289062,small,S
C_DJI_0577__1024__1648___824,small-vehicle,1,443.05005,798.2249750000001,180.4244384765625,small,S
C_DJI_0577__1024__1648___824,small-vehicle,0,451.82501250000007,809.450025,137.40355102717876,small,N
C_DJI_0577__1024__1648___824,small-vehicle,1,439.325075,795.1000000000001,184.34918212890625,small,S
C_DJI_0577__1024__1648___824,small-vehicle,2,434.65002499999997,791.199975,193.58897338807583,small,M
C_DJI_0577__1024__1648___824,small-vehicle,2,428.15002499999997,787.6000125,202.66950805485249,small,M
C_DJI_0577__1024__2472___1648,small-vehicle,2,532.2999874999999,1003.400025,1014.2634619176388,small,M
C_DJI_0577__1024__2472___1648,small-vehicle,2,517.4750375,981.6749875,1013.9817431569099,small,M
C_DJI_0577__1024__2472___1648,small-vehicle,1,505.0,961.9249875,905.7263965010643,small,S
C_DJI_0577__1024__2472___1648,small-vehicle,1,482.75,944.400025,1014.4829150438309,small,S
C_DJI_0577__1024__2472___1648,small-vehicle,1,466.974975,928.1749875,926.0244140625,small,S
C_DJI_0577__1024__2472___1648,small-vehicle,1,447.9750375,909.599975,728.7973266541958,small,S
C_DJI_0577__1024__2472___1648,small-vehicle,1,435.7000125,893.4000249999999,1013.0395165979862,small,S
C_DJI_0577__1024__2472___1648,small-vehicle,2,423.05005,876.7499999999999,1012.3221386671066,small,M
C_DJI_0577__1024__2472___1648,small-vehicle,2,340.55005000000006,801.1249375,1012.4014819264412,small,M
C_DJI_0577__1024__2472___1648,small-vehicle,1,329.299925,784.5,1016.1131054759026,small,S
C_DJI_0577__1024__2472___1648,small-vehicle,1,313.4249875,766.75,1015.8178735375404,small,S
C_DJI_0577__1024__2472___1648,small-vehicle,2,429.17505000000006,596.7999875,456.15017089247704,small,M
C_DJI_0577__1024__2472___1648,small-vehicle,2,392.2000125,606.8250125,610.5185497999191,small,M
C_DJI_0577__1024__2472___1648,small-vehicle,2,375.4750375,609.3500375,621.7850317358971,small,M
C_DJI_0577__1024__2472___1648,small-vehicle,1,358.52502499999997,615.650025,624.9082788228989,small,S
C_DJI_0577__1024__2472___1648,small-vehicle,2,341.849975,621.8500375000001,708.956882327795,small,M
C_DJI_0577__1024__2472___1648,small-vehicle,2,322.8250125,625.6749874999999,609.3097876012325,small,M
C_DJI_0577__1024__2472___1648,small-vehicle,0,308.42492500000003,632.5499874999999,679.7266235351562,small,N
C_DJI_0577__1024__2472___1648,small-vehicle,0,390.04992500000003,680.200075,419.6517333984375,small,N
C_DJI_0577__1024__2472___1648,small-vehicle,0,415.125,679.875,700.5339404344559,small,N
C_DJI_0577__1024__2472___1648,small-vehicle,2,430.3250125,674.125,370.4677392542362,small,M
C_DJI_0577__1024__2472___1648,small-vehicle,0,395.400025,739.0499875,601.4303271472454,small,N
C_DJI_0577__1024__2472___1648,small-vehicle,2,35.39996325,593.0750750000001,442.8311694264412,small,M
C_DJI_0577__1024__2472___1648,small-vehicle,2,14.50000005,648.30005,531.200439453125,small,M
C_DJI_0577__1024__2472___1648,small-vehicle,0,139.6499,693.7499999999999,782.9464111328125,small,N
C_DJI_0577__1024__2472___1648,small-vehicle,0,168.4500125,731.9500125000001,263.5513916015625,small,N
C_DJI_0577__1024__2472___1648,small-vehicle,0,206.4500125,765.5499875,583.4818164110184,small,N
C_DJI_0577__1024__2472___1648,small-vehicle,2,236.599975,802.7249750000001,782.8087133765221,small,M
C_DJI_0577__1024__2472___1648,small-vehicle,0,347.45001249999996,900.275025,894.2057543992996,small,N
C_DJI_0577__1024__2472___1648,small-vehicle,2,272.2250375,812.0999750000001,581.3693676888943,small,M
C_DJI_0577__1024__2472___1648,small-vehicle,2,217.400025,743.25,644.7071386575699,small,M
C_DJI_0577__1024__2472___1648,small-vehicle,0,169.94995,693.6500249999999,642.296630859375,small,N
C_DJI_0577__1024__2472___1648,small-vehicle,0,233.3501,480.9500125,565.7991333007812,small,N
C_DJI_0577__1024__2472___1648,small-vehicle,2,322.099975,442.8999625,433.1377831995487,small,M
C_DJI_0577__1024__2472___1648,small-vehicle,0,297.17505,483.95001249999996,570.21572509408,small,N
C_DJI_0577__1024__2472___1648,small-vehicle,1,567.6749249999999,402.77505499999995,565.6911889612675,small,S
C_DJI_0577__1024__2472___1648,small-vehicle,2,559.0250249999999,379.75,1112.5393750071526,small,M
C_DJI_0577__1024__2472___1648,small-vehicle,2,143.0,419.32507499999997,1359.4697216749191,small,M
C_DJI_0577__1024__2472___1648,small-vehicle,0,80.674988,433.3500375,1357.3178735375404,small,N
C_DJI_0577__1024__2472___1648,small-vehicle,0,65.1500245,386.19998,467.4187756329775,small,N
C_DJI_0577__1024__2472___1648,small-vehicle,0,48.2750245,417.875,350.6512451171875,small,N
C_DJI_0577__1024__2472___1648,small-vehicle,1,348.05005000000006,373.525025,387.1077929735184,small,S
C_DJI_0577__1024__2472___1648,small-vehicle,2,291.125,352.79999,339.57903930544853,small,M
C_DJI_0577__1024__2472___1648,small-vehicle,1,303.400025,115.02499399999999,449.1497558504343,small,S
C_DJI_0577__1024__2472___1648,small-vehicle,2,259.6499625,79.0,320.28085204958916,small,M
C_DJI_0577__1024__2472___1648,small-vehicle,1,270.97497500000003,89.650025,213.06579834222794,small,S
C_DJI_0577__1024__2472___1648,small-vehicle,2,275.5,94.700013,213.84109130501747,small,M
C_DJI_0577__1024__2472___1648,small-vehicle,0,293.4249875,111.57498100000001,213.93858887255192,small,N
C_DJI_0577__1024__2472___1648,small-vehicle,2,459.900025,185.5,378.4406396448612,small,M
C_DJI_0577__1024__2472___1648,small-vehicle,2,414.125,603.0,676.4166699051857,small,M
C_DJI_0577__1024__2472___1976,small-vehicle,1,680.0,841.8999,1207.00439453125,small,S
C_DJI_0577__1024__2472___1976,small-vehicle,2,654.900025,824.19995,1138.8405663967133,small,M
C_DJI_0577__1024__2472___1976,small-vehicle,1,637.9000249999999,802.44995,1604.2850878834724,small,S
C_DJI_0577__1024__2472___1976,small-vehicle,1,613.0,780.92505,1489.3325244188309,small,S
C_DJI_0577__1024__2472___1976,small-vehicle,1,602.9749750000001,755.80005,1335.0482177734375,small,S
C_DJI_0577__1024__2472___1976,small-vehicle,2,589.5750125,734.3750625,1459.176704108715,small,M
C_DJI_0577__1024__2472___1976,small-vehicle,2,571.974975,712.0999750000001,1015.5318530201912,small,M
C_DJI_0577__1024__2472___1976,small-vehicle,1,555.44995,696.400025,1013.2996826171875,small,S
C_DJI_0577__1024__2472___1976,small-vehicle,2,532.2999874999999,675.400025,1014.2634619176388,small,M
C_DJI_0577__1024__2472___1976,small-vehicle,2,517.4750375,653.6749875,1013.9817431569099,small,M
C_DJI_0577__1024__2472___1976,small-vehicle,1,505.0,633.9249875,905.7263965010643,small,S
C_DJI_0577__1024__2472___1976,small-vehicle,1,482.75,616.400025,1014.4829150438309,small,S
C_DJI_0577__1024__2472___1976,small-vehicle,1,466.974975,600.1749875,926.0244140625,small,S
C_DJI_0577__1024__2472___1976,small-vehicle,1,447.9750375,581.599975,728.7973266541958,small,S
C_DJI_0577__1024__2472___1976,small-vehicle,1,435.7000125,565.400025,1013.0395165979862,small,S
C_DJI_0577__1024__2472___1976,small-vehicle,2,423.05005,548.75,1012.3221386671066,small,M
C_DJI_0577__1024__2472___1976,small-vehicle,2,340.55005000000006,473.12493750000004,1012.4014819264412,small,M
C_DJI_0577__1024__2472___1976,small-vehicle,1,329.299925,456.50000000000006,1016.1131054759026,small,S
C_DJI_0577__1024__2472___1976,small-vehicle,1,313.4249875,438.75,1015.8178735375404,small,S
C_DJI_0577__1024__2472___1976,small-vehicle,2,429.17505000000006,268.7999875,456.15017089247704,small,M
C_DJI_0577__1024__2472___1976,small-vehicle,2,392.2000125,278.8250125,610.5185497999191,small,M
C_DJI_0577__1024__2472___1976,small-vehicle,2,375.4750375,281.3500375,621.7850317358971,small,M
C_DJI_0577__1024__2472___1976,small-vehicle,1,358.52502499999997,287.65002499999997,624.9082788228989,small,S
C_DJI_0577__1024__2472___1976,small-vehicle,2,341.849975,293.8500375,708.956882327795,small,M
C_DJI_0577__1024__2472___1976,small-vehicle,2,322.8250125,297.6749875,609.3097876012325,small,M
C_DJI_0577__1024__2472___1976,small-vehicle,0,308.42492500000003,304.54998750000004,679.7266235351562,small,N
C_DJI_0577__1024__2472___1976,small-vehicle,0,390.04992500000003,352.20007499999997,419.6517333984375,small,N
C_DJI_0577__1024__2472___1976,small-vehicle,0,415.125,351.875,700.5339404344559,small,N
C_DJI_0577__1024__2472___1976,small-vehicle,2,430.3250125,346.125,370.4677392542362,small,M
C_DJI_0577__1024__2472___1976,small-vehicle,0,395.400025,411.0499875,601.4303271472454,small,N
C_DJI_0577__1024__2472___1976,small-vehicle,2,35.39996325,265.07507499999997,442.8311694264412,small,M
C_DJI_0577__1024__2472___1976,small-vehicle,2,14.50000005,320.30005,531.200439453125,small,M
C_DJI_0577__1024__2472___1976,small-vehicle,0,139.6499,365.75,782.9464111328125,small,N
C_DJI_0577__1024__2472___1976,small-vehicle,0,168.4500125,403.95001249999996,263.5513916015625,small,N
C_DJI_0577__1024__2472___1976,small-vehicle,0,206.4500125,437.54998750000004,583.4818164110184,small,N
C_DJI_0577__1024__2472___1976,small-vehicle,2,236.599975,474.724975,782.8087133765221,small,M
C_DJI_0577__1024__2472___1976,small-vehicle,0,347.45001249999996,572.275025,894.2057543992996,small,N
C_DJI_0577__1024__2472___1976,small-vehicle,2,272.2250375,484.09997500000003,581.3693676888943,small,M
C_DJI_0577__1024__2472___1976,small-vehicle,2,217.400025,415.25,644.7071386575699,small,M
C_DJI_0577__1024__2472___1976,small-vehicle,0,169.94995,365.65002499999997,642.296630859375,small,N
C_DJI_0577__1024__2472___1976,small-vehicle,0,233.3501,152.9500125,565.7991333007812,small,N
C_DJI_0577__1024__2472___1976,small-vehicle,2,322.099975,114.8999625,433.1377831995487,small,M
C_DJI_0577__1024__2472___1976,small-vehicle,0,297.17505,155.9500125,570.21572509408,small,N
C_DJI_0577__1024__2472___1976,small-vehicle,1,567.6749249999999,74.775056,565.6911889612675,small,S
C_DJI_0577__1024__2472___1976,small-vehicle,2,559.0250249999999,51.75,1112.5393750071526,small,M
C_DJI_0577__1024__2472___1976,small-vehicle,2,143.0,91.325075,1359.4697216749191,small,M
C_DJI_0577__1024__2472___1976,small-vehicle,0,80.674988,105.3500375,1357.3178735375404,small,N
C_DJI_0577__1024__2472___1976,small-vehicle,0,65.1500245,58.199981,467.4187756329775,small,N
C_DJI_0577__1024__2472___1976,small-vehicle,1,729.5,882.125,1587.5689062476158,small,S
C_DJI_0577__1024__2472___1976,small-vehicle,2,583.8750625,861.75,1406.7248071432114,small,M
C_DJI_0577__1024__2472___1976,small-vehicle,2,477.5499875,732.375,1133.617651373148,small,M
C_DJI_0577__1024__2472___1976,small-vehicle,0,48.2750245,89.875,350.6512451171875,small,N
C_DJI_0577__1024__2472___1976,small-vehicle,1,348.05005000000006,45.525025,387.1077929735184,small,S
C_DJI_0577__1024__2472___1976,small-vehicle,2,291.125,24.799988,339.57903930544853,small,M
C_DJI_0577__1024__2472___1976,small-vehicle,2,414.125,275.0,676.4166699051857,small,M
C_DJI_0577__1024__2472___824,small-vehicle,1,303.400025,939.0250000000001,449.1497558504343,small,S
C_DJI_0577__1024__2472___824,small-vehicle,2,259.6499625,903.0,320.28085204958916,small,M
C_DJI_0577__1024__2472___824,small-vehicle,1,270.97497500000003,913.650025,213.06579834222794,small,S
C_DJI_0577__1024__2472___824,small-vehicle,2,275.5,918.7000250000001,213.84109130501747,small,M
C_DJI_0577__1024__2472___824,small-vehicle,0,293.4249875,935.574975,213.93858887255192,small,N
C_DJI_0577__1024__2472___824,small-vehicle,2,459.900025,1009.4999999999999,378.4406396448612,small,M
C_DJI_0577__1024__2976___1648,small-vehicle,2,28.2999875,1003.400025,1014.2634619176388,small,M
C_DJI_0577__1024__2976___1648,small-vehicle,2,13.4750367,981.6749875,1013.9817431569099,small,M
C_DJI_0577__1024__2976___1648,small-vehicle,1,63.6749255,402.77505499999995,565.6911889612675,small,S
C_DJI_0577__1024__2976___1648,small-vehicle,2,55.0250245,379.75,1112.5393750071526,small,M
C_DJI_0577__1024__2976___1648,small-vehicle,2,803.75,368.0,507.242604970932,small,M
C_DJI_0577__1024__2976___1648,small-vehicle,1,817.5,362.20001,425.61587646603584,small,S
C_DJI_0577__1024__2976___1648,small-vehicle,2,891.0750125,189.40002500000003,349.23153564333916,small,M
C_DJI_0577__1024__2976___1648,small-vehicle,2,958.3500375,327.94998250000003,833.4971618652344,small,M
C_DJI_0577__1024__2976___1976,small-vehicle,1,176.0,841.8999,1207.00439453125,small,S
C_DJI_0577__1024__2976___1976,small-vehicle,2,150.900025,824.19995,1138.8405663967133,small,M
C_DJI_0577__1024__2976___1976,small-vehicle,1,133.900025,802.44995,1604.2850878834724,small,S
C_DJI_0577__1024__2976___1976,small-vehicle,1,109.0,780.92505,1489.3325244188309,small,S
C_DJI_0577__1024__2976___1976,small-vehicle,1,98.974975,755.80005,1335.0482177734375,small,S
C_DJI_0577__1024__2976___1976,small-vehicle,2,85.5750125,734.3750625,1459.176704108715,small,M
C_DJI_0577__1024__2976___1976,small-vehicle,2,67.974976,712.0999750000001,1015.5318530201912,small,M
C_DJI_0577__1024__2976___1976,small-vehicle,1,51.449951,696.400025,1013.2996826171875,small,S
C_DJI_0577__1024__2976___1976,small-vehicle,2,28.2999875,675.400025,1014.2634619176388,small,M
C_DJI_0577__1024__2976___1976,small-vehicle,2,13.4750367,653.6749875,1013.9817431569099,small,M
C_DJI_0577__1024__2976___1976,small-vehicle,1,63.6749255,74.775056,565.6911889612675,small,S
C_DJI_0577__1024__2976___1976,small-vehicle,2,55.0250245,51.75,1112.5393750071526,small,M
C_DJI_0577__1024__2976___1976,small-vehicle,1,225.5,882.125,1587.5689062476158,small,S
C_DJI_0577__1024__2976___1976,small-vehicle,2,79.8750625,861.75,1406.7248071432114,small,M
C_DJI_0577__1024__2976___1976,small-vehicle,2,803.75,40.0,507.242604970932,small,M
C_DJI_0577__1024__2976___1976,small-vehicle,1,817.5,34.200012,425.61587646603584,small,S
C_DJI_0577__1024__2976___1976,small-vehicle,2,650.900025,896.42505,1655.8085913062096,small,M
C_DJI_0577__1024__2976___1976,small-vehicle,1,784.3250125,1008.7499375,1129.1240234375,small,S
C_DJI_0577__1024__2976___824,small-vehicle,2,891.0750125,1013.4000249999999,349.23153564333916,small,M
C_DJI_0577__1024__824___1648,small-vehicle,0,66.2749945,942.900025,886.93593993783,small,N
C_DJI_0577__1024__824___1648,small-vehicle,0,175.3499925,925.375,926.4885321035981,small,N
C_DJI_0577__1024__824___1648,small-vehicle,0,441.2250075,868.3999,888.4991455078125,small,N
C_DJI_0577__1024__824___1648,small-vehicle,0,520.4750075,837.6749875,936.4376855492592,small,N
C_DJI_0577__1024__824___1648,small-vehicle,2,640.875025,764.2999875,805.111679688096,small,M
C_DJI_0577__1024__824___1648,small-vehicle,0,310.1999825,836.6500249999999,1949.0024816840887,small,N
C_DJI_0577__1024__824___1648,large-vehicle,2,407.2250075,831.7000750000001,6408.481220707297,large,M
C_DJI_0577__1024__824___1648,small-vehicle,0,669.2999875,806.1749874999999,1036.68617798388,small,N
C_DJI_0577__1024__824___1648,small-vehicle,2,889.875025,767.0499249999999,773.507615968585,small,M
C_DJI_0577__1024__824___1648,small-vehicle,0,736.5500125000001,135.399995,208.78111450374126,small,N
C_DJI_0577__1024__824___1648,large-vehicle,2,739.2750249999999,273.3750275,727.3068835437298,large,M
C_DJI_0577__1024__824___1976,small-vehicle,0,66.2749945,614.900025,886.93593993783,small,N
C_DJI_0577__1024__824___1976,small-vehicle,0,175.3499925,597.375,926.4885321035981,small,N
C_DJI_0577__1024__824___1976,small-vehicle,0,441.2250075,540.3999,888.4991455078125,small,N
C_DJI_0577__1024__824___1976,small-vehicle,0,520.4750075,509.6749875,936.4376855492592,small,N
C_DJI_0577__1024__824___1976,small-vehicle,2,640.875025,436.2999875,805.111679688096,small,M
C_DJI_0577__1024__824___1976,small-vehicle,0,310.1999825,508.65002499999997,1949.0024816840887,small,N
C_DJI_0577__1024__824___1976,large-vehicle,2,407.2250075,503.70007499999997,6408.481220707297,large,M
C_DJI_0577__1024__824___1976,small-vehicle,0,669.2999875,478.17498750000004,1036.68617798388,small,N
C_DJI_0577__1024__824___1976,small-vehicle,2,889.875025,439.04992500000003,773.507615968585,small,M
C_DJI_0577__1024__824___824,small-vehicle,0,736.5500125000001,959.3999999999999,208.78111450374126,small,N
D_DJI_0331__1024__0___1648,small-vehicle,0,28.925,517.9749750000001,778.2331629181281,small,N
D_DJI_0331__1024__0___1648,small-vehicle,0,367.7,423.0249625,663.5285830684006,small,N
D_DJI_0331__1024__0___1648,small-vehicle,2,393.425,414.975005,707.2850698847324,small,M
D_DJI_0331__1024__0___1648,small-vehicle,0,325.8,221.20001000000002,583.13947692886,small,N
D_DJI_0331__1024__0___1648,small-vehicle,0,392.825,332.875,695.8505874630064,small,N
D_DJI_0331__1024__0___1648,small-vehicle,2,439.25,337.074985,710.1243591308594,small,M
D_DJI_0331__1024__0___1648,small-vehicle,1,420.92499999999995,417.24996999999996,560.4442822281271,small,S
D_DJI_0331__1024__0___1648,small-vehicle,0,475.9,412.2749625,581.019291382283,small,N
D_DJI_0331__1024__0___1648,small-vehicle,0,499.90000000000003,409.2000125,642.5785021968186,small,N
D_DJI_0331__1024__0___1648,small-vehicle,2,519.65,408.90002499999997,660.2618383765221,small,M
D_DJI_0331__1024__0___1648,small-vehicle,0,545.1999999999999,404.70001249999996,636.5603186041117,small,N
D_DJI_0331__1024__0___1648,small-vehicle,2,406.875,381.5,825.2796405032277,small,M
D_DJI_0331__1024__0___1648,small-vehicle,0,584.0,473.52502499999997,651.1662609875202,small,N
D_DJI_0331__1024__0___1648,small-vehicle,0,595.4749999999999,458.75,725.063137203455,small,N
D_DJI_0331__1024__0___1648,small-vehicle,1,661.45,553.3499750000001,715.1476531997323,small,S
D_DJI_0331__1024__0___1648,small-vehicle,2,670.05,537.599975,695.3725903332233,small,M
D_DJI_0331__1024__0___1648,small-vehicle,2,686.25,517.5,859.0719311535358,small,M
D_DJI_0331__1024__0___1648,small-vehicle,2,702.4,479.3750625,787.377369992435,small,M
D_DJI_0331__1024__0___1648,small-vehicle,0,713.3,464.724975,757.9022369384766,small,N
D_DJI_0331__1024__0___1648,small-vehicle,0,719.4000000000001,449.5750125,783.4809039309621,small,N
D_DJI_0331__1024__0___1648,small-vehicle,0,699.7,406.20004500000005,732.3825183100998,small,N
D_DJI_0331__1024__0___1648,small-vehicle,0,745.125,408.3750325,750.3364874236286,small,N
D_DJI_0331__1024__0___1648,small-vehicle,0,861.45,377.55002,714.8605535887182,small,N
D_DJI_0331__1024__0___1648,small-vehicle,2,772.6,354.75,576.381996460259,small,M
D_DJI_0331__1024__0___1648,small-vehicle,1,762.525,368.8500075,542.444648437202,small,S
D_DJI_0331__1024__0___1648,small-vehicle,2,755.7,389.899995,825.5640173330903,small,M
D_DJI_0331__1024__0___1648,small-vehicle,2,816.55,296.3500075,406.15996154770255,small,M
D_DJI_0331__1024__0___1648,small-vehicle,0,813.6999999999999,278.1250025,846.021079711616,small,N
D_DJI_0331__1024__0___1648,small-vehicle,0,823.25,261.850005,547.1291735842824,small,N
D_DJI_0331__1024__0___1648,small-vehicle,0,832.675,243.75,567.2053973376751,small,N
D_DJI_0331__1024__0___1648,small-vehicle,0,842.5500000000001,232.700015,323.3319506831467,small,N
D_DJI_0331__1024__0___1648,small-vehicle,1,846.975,225.8499775,444.70569641143084,small,S
D_DJI_0331__1024__0___1648,small-vehicle,1,849.575,215.19998,444.42979003861547,small,S
D_DJI_0331__1024__0___1648,small-vehicle,2,851.275,207.05002,238.8150170892477,small,M
D_DJI_0331__1024__0___1648,small-vehicle,0,858.6750000000001,197.0,891.5771166980267,small,N
D_DJI_0331__1024__0___1648,small-vehicle,2,877.2750000000001,174.69998249999998,491.7612524405122,small,M
D_DJI_0331__1024__0___1648,small-vehicle,2,889.8,157.5,440.8807299807668,small,M
D_DJI_0331__1024__0___1648,small-vehicle,2,893.8000000000001,143.0,395.36082519590855,small,M
D_DJI_0331__1024__0___1648,small-vehicle,2,897.025,133.225006,487.83947387710214,small,M
D_DJI_0331__1024__0___1648,small-vehicle,0,907.625,117.85003700000001,441.1658746339381,small,N
D_DJI_0331__1024__0___1648,small-vehicle,2,909.8,110.824982,328.1306384280324,small,M
D_DJI_0331__1024__0___1648,small-vehicle,1,917.525,103.399963,293.1302905268967,small,S
D_DJI_0331__1024__0___1648,small-vehicle,2,930.95,84.29998799999998,392.46999023482203,small,M
D_DJI_0331__1024__0___1648,small-vehicle,1,966.725,95.7000125,234.9405114725232,small,S
D_DJI_0331__1024__0___1976,small-vehicle,0,28.925,189.974975,778.2331629181281,small,N
D_DJI_0331__1024__0___1976,small-vehicle,0,367.7,95.0249625,663.5285830684006,small,N
D_DJI_0331__1024__0___1976,small-vehicle,2,393.425,86.97500600000001,707.2850698847324,small,M
D_DJI_0331__1024__0___1976,small-vehicle,2,392.825,4.87500015,695.8505874630064,small,M
D_DJI_0331__1024__0___1976,small-vehicle,2,439.25,9.074981900000001,710.1243591308594,small,M
D_DJI_0331__1024__0___1976,small-vehicle,1,420.92499999999995,89.249969,560.4442822281271,small,S
D_DJI_0331__1024__0___1976,small-vehicle,0,475.9,84.2749625,581.019291382283,small,N
D_DJI_0331__1024__0___1976,small-vehicle,0,499.90000000000003,81.2000125,642.5785021968186,small,N
D_DJI_0331__1024__0___1976,small-vehicle,2,519.65,80.900025,660.2618383765221,small,M
D_DJI_0331__1024__0___1976,small-vehicle,0,545.1999999999999,76.7000125,636.5603186041117,small,N
D_DJI_0331__1024__0___1976,small-vehicle,2,406.875,53.5,825.2796405032277,small,M
D_DJI_0331__1024__0___1976,small-vehicle,0,584.0,145.525025,651.1662609875202,small,N
D_DJI_0331__1024__0___1976,small-vehicle,0,595.4749999999999,130.75,725.063137203455,small,N
D_DJI_0331__1024__0___1976,small-vehicle,1,661.45,225.34997500000003,715.1476531997323,small,S
D_DJI_0331__1024__0___1976,small-vehicle,2,670.05,209.59997499999997,695.3725903332233,small,M
D_DJI_0331__1024__0___1976,small-vehicle,2,686.25,189.5,859.0719311535358,small,M
D_DJI_0331__1024__0___1976,small-vehicle,2,702.4,151.3750625,787.377369992435,small,M
D_DJI_0331__1024__0___1976,small-vehicle,0,713.3,136.724975,757.9022369384766,small,N
D_DJI_0331__1024__0___1976,small-vehicle,0,719.4000000000001,121.5750125,783.4809039309621,small,N
D_DJI_0331__1024__0___1976,small-vehicle,0,699.7,78.20004399999999,732.3825183100998,small,N
D_DJI_0331__1024__0___1976,small-vehicle,0,745.125,80.3750315,750.3364874236286,small,N
D_DJI_0331__1024__0___1976,small-vehicle,0,861.45,49.550019,714.8605535887182,small,N
D_DJI_0331__1024__0___1976,small-vehicle,2,772.6,26.75,576.381996460259,small,M
D_DJI_0331__1024__0___1976,small-vehicle,1,762.525,40.8500065,542.444648437202,small,S
D_DJI_0331__1024__0___1976,small-vehicle,2,755.7,61.899994,825.5640173330903,small,M
D_DJI_0331__1024__0___824,small-vehicle,2,877.2750000000001,998.6999875000001,491.7612524405122,small,M
D_DJI_0331__1024__0___824,small-vehicle,2,889.8,981.5000000000001,440.8807299807668,small,M
D_DJI_0331__1024__0___824,small-vehicle,2,893.8000000000001,967.0,395.36082519590855,small,M
D_DJI_0331__1024__0___824,small-vehicle,2,897.025,957.225,487.83947387710214,small,M
D_DJI_0331__1024__0___824,small-vehicle,0,907.625,941.8500250000001,441.1658746339381,small,N
D_DJI_0331__1024__0___824,small-vehicle,2,909.8,934.8249999999999,328.1306384280324,small,M
D_DJI_0331__1024__0___824,small-vehicle,1,917.525,927.399975,293.1302905268967,small,S
D_DJI_0331__1024__0___824,small-vehicle,2,930.95,908.3,392.46999023482203,small,M
D_DJI_0331__1024__0___824,small-vehicle,1,966.725,919.7000125,234.9405114725232,small,S
D_DJI_0331__1024__1648___1648,small-vehicle,0,310.19998,990.69995,1490.4005126953125,small,N
D_DJI_0331__1024__1648___1648,small-vehicle,2,274.774995,853.299925,984.5193310528994,small,M
D_DJI_0331__1024__1648___1648,small-vehicle,0,291.9249875,897.92505,896.642518311739,small,N
D_DJI_0331__1024__1648___1648,small-vehicle,0,299.6500225,944.3499750000001,1097.492336422205,small,N
D_DJI_0331__1024__1648___1648,small-vehicle,2,660.7249749999999,661.2000750000001,811.9237622022629,small,M
D_DJI_0331__1024__1648___1648,small-vehicle,1,685.375,663.6499624999999,1018.0030200183392,small,S
D_DJI_0331__1024__1648___1648,small-vehicle,0,997.3750625,296.774995,409.11451660096645,small,N
D_DJI_0331__1024__1648___1648,small-vehicle,1,958.9249874999999,252.0,407.0166088938713,small,S
D_DJI_0331__1024__1648___1648,small-vehicle,2,941.5499874999999,223.4250175,407.60307495296,small,M
D_DJI_0331__1024__1648___1648,small-vehicle,1,933.4249874999999,211.649965,409.12650756537914,small,S
D_DJI_0331__1024__1648___1648,small-vehicle,2,924.7999249999999,192.399995,406.9593969732523,small,M
D_DJI_0331__1024__1648___1648,small-vehicle,0,916.75,181.5,484.8372949361801,small,N
D_DJI_0331__1024__1648___1648,small-vehicle,0,910.400025,170.79998999999998,319.7212841808796,small,N
D_DJI_0331__1024__1648___1648,small-vehicle,0,900.6749875,159.37497,416.5895227044821,small,N
D_DJI_0331__1024__1648___1648,small-vehicle,0,891.9000249999999,150.64996499999998,288.2630957067013,small,N
D_DJI_0331__1024__1648___1648,small-vehicle,1,848.3250750000001,152.47497499999997,344.14874267578125,small,S
D_DJI_0331__1024__1648___1648,small-vehicle,2,856.2250375000001,168.47497500000003,319.2095312476158,small,M
D_DJI_0331__1024__1648___1648,small-vehicle,0,223.600035,284.20001,590.2399438470602,small,N
D_DJI_0331__1024__1648___1648,small-vehicle,2,159.7749925,279.9500125,220.2468212917447,small,M
D_DJI_0331__1024__1648___1648,small-vehicle,2,306.0,262.049985,751.2639501988888,small,M
D_DJI_0331__1024__1648___1648,small-vehicle,0,27.0,154.0,442.2184765636921,small,N
