image_id,class,occlusion,x_center,y_center,area,vehicle_size,occlusion_level
l3_DJI_0022__1024__1648___1648,large-vehicle,0,232.25,194.80002000000002,2949.602569580078,large,N
l3_DJI_0022__1024__1648___1648,large-vehicle,0,192.900025,192.75,2942.272465825081,large,N
l3_DJI_0022__1024__1648___1648,small-vehicle,0,303.5999775,422.150025,2291.0215161144733,small,N
l3_DJI_0022__1024__1648___1976,small-vehicle,2,982.3750625,297.650025,2871.761196285486,small,M
l3_DJI_0022__1024__1648___1976,small-vehicle,0,929.7249750000001,296.0249625,3379.628537595272,small,N
l3_DJI_0022__1024__1648___1976,small-vehicle,0,875.5499874999999,293.3250125,3315.280795902014,small,N
l3_DJI_0022__1024__1648___1976,small-vehicle,2,820.6250625,286.5499875,3335.4018481373787,small,M
l3_DJI_0022__1024__1648___1976,small-vehicle,2,992.8500375,35.799956800000004,2700.7234020978212,small,M
l3_DJI_0022__1024__1648___1976,small-vehicle,2,948.775025,32.7499998535,2464.5459545850754,small,M
l3_DJI_0022__1024__1648___1976,small-vehicle,2,898.44995,28.14999375,2908.27807494998,small,M
l3_DJI_0022__1024__1648___1976,small-vehicle,2,670.125,24.94998125,2948.947557374835,small,M
l3_DJI_0022__1024__1648___1976,small-vehicle,2,532.5499875,20.7500005,2880.145632326603,small,M
l3_DJI_0022__1024__1648___1976,small-vehicle,2,397.599975,23.399994,3084.9928100556135,small,M
l3_DJI_0022__1024__1648___1976,small-vehicle,2,353.100005,21.02502475,2974.2972717285156,small,M
l3_DJI_0022__1024__1648___1976,small-vehicle,2,207.100005,276.4750375,3080.1722546368837,small,M
l3_DJI_0022__1024__1648___1976,small-vehicle,2,157.9499825,267.974975,3298.8520434498787,small,M
l3_DJI_0022__1024__1648___1976,small-vehicle,2,107.20001200000002,266.42505,3450.3295275866985,small,M
l3_DJI_0022__1024__1648___1976,small-vehicle,0,52.124969,270.94995,3508.0864538550377,small,N
l3_DJI_0022__1024__1648___1976,small-vehicle,2,11.149994,263.17505,3448.905559077859,small,M
l3_DJI_0022__1024__1648___1976,small-vehicle,2,26.5999755,82.974975,2834.0761279314756,small,M
l3_DJI_0022__1024__1648___1976,small-vehicle,2,72.1250005,87.45001249999999,3158.5334021002054,small,M
l3_DJI_0022__1024__1648___1976,small-vehicle,0,119.94998000000001,95.400025,2986.914658203721,small,N
l3_DJI_0022__1024__1648___1976,small-vehicle,2,168.45001249999999,101.974975,1620.739442139864,small,M
l3_DJI_0022__1024__1648___1976,small-vehicle,2,210.225005,101.125,2710.668653562665,small,M
l3_DJI_0022__1024__1648___1976,small-vehicle,0,439.65002499999997,107.899994,3172.204666748643,small,N
l3_DJI_0022__1024__1648___1976,small-vehicle,0,488.82494999999994,99.70001249999999,3176.191011965275,small,N
l3_DJI_0022__1024__1648___1976,small-vehicle,0,535.0499875,95.899994,3172.2143835425377,small,N
l3_DJI_0022__1024__1648___1976,small-vehicle,2,580.2999875,101.650025,3176.678132325411,small,M
l3_DJI_0022__1024__1648___1976,small-vehicle,0,628.4500125,106.474975,3364.731201171875,small,N
l3_DJI_0022__1024__1648___1976,small-vehicle,2,673.0,111.099975,3048.2720996141434,small,M
l3_DJI_0022__1024__1648___1976,small-vehicle,0,722.650025,107.899994,2996.4285754412413,small,N
l3_DJI_0022__1024__1648___1976,small-vehicle,0,767.2000750000001,109.85000600000001,2875.352551266551,small,N
l3_DJI_0022__1024__1648___1976,small-vehicle,2,822.025025,110.375031,3480.745974123478,small,M
l3_DJI_0022__1024__1648___1976,small-vehicle,2,867.0999750000001,104.6000065,2705.132001951337,small,M
l3_DJI_0022__1024__1648___1976,small-vehicle,2,918.3999625,110.4500125,3423.9259936511517,small,M
l3_DJI_0022__1024__1648___1976,small-vehicle,2,962.150025,109.849975,3175.463862299919,small,M
l3_DJI_0022__1024__1648___1976,small-vehicle,2,1005.0000124999999,107.9250185,3177.359165042639,small,M
l3_DJI_0022__1024__1648___1976,small-vehicle,0,303.5999775,94.150025,2291.0215161144733,small,N
l3_DJI_0022__1024__1648___824,small-vehicle,2,601.0499875,928.9750125,2441.246302485466,small,M
l3_DJI_0022__1024__1648___824,small-vehicle,2,1000.4000125,313.84998,1813.6500244140625,small,M
l3_DJI_0022__1024__1648___824,small-vehicle,0,797.0750125,349.700015,1707.1732311993837,small,N
l3_DJI_0022__1024__1648___824,small-vehicle,2,755.80005,328.2999875,1664.8559301793575,small,M
l3_DJI_0022__1024__1648___824,small-vehicle,0,721.44995,312.274995,1321.0917980968952,small,N
l3_DJI_0022__1024__1648___824,small-vehicle,1,677.25,370.55002,995.6064733862877,small,S
l3_DJI_0022__1024__1648___824,small-vehicle,0,607.3500375,328.850035,1512.8195019513369,small,N
l3_DJI_0022__1024__1648___824,small-vehicle,0,518.8999625,370.15002,1761.1521606445312,small,N
l3_DJI_0022__1024__1648___824,small-vehicle,2,541.5750125000001,352.400025,1512.6778247058392,small,M
l3_DJI_0022__1024__1648___824,small-vehicle,1,376.9249875,367.75,2001.352812498808,small,S
l3_DJI_0022__1024__1648___824,small-vehicle,2,396.55002,328.70001,1427.7689892575145,small,M
l3_DJI_0022__1024__1648___824,small-vehicle,2,432.375,310.79999,1439.6049230992794,small,M
l3_DJI_0022__1024__1648___824,small-vehicle,2,255.799985,310.150025,1496.5028686523438,small,M
l3_DJI_0022__1024__1648___824,small-vehicle,2,12.74999975,325.09998,1559.3486328125,small,M
l3_DJI_0022__1024__1648___824,small-vehicle,0,50.274994,269.2000125,1697.3597448691726,small,N
l3_DJI_0022__1024__1648___824,small-vehicle,2,141.399964,250.2000125,1401.757431641221,small,M
l3_DJI_0022__1024__1648___824,small-vehicle,0,696.025025,259.100005,1491.19677734375,small,N
l3_DJI_0022__1024__1648___824,small-vehicle,2,902.57495,225.7000125,1432.4547766149044,small,M
l3_DJI_0022__1024__1648___824,small-vehicle,2,267.399995,347.6999825,1964.157431639731,small,M
l3_DJI_0022__1024__1648___824,small-vehicle,2,207.049985,363.17499,1119.94721801579,small,M
l3_DJI_0022__1024__1648___824,large-vehicle,2,136.350006,370.94998,2771.6200634762645,large,M
l3_DJI_0022__1024__1648___824,large-vehicle,2,41.75000059999999,370.9500125,2944.537602543831,large,M
l3_DJI_0022__1024__2472___0,small-vehicle,2,380.275025,1003.5,3837.6467309594154,small,M
l3_DJI_0022__1024__2472___1648,small-vehicle,2,983.275025,931.6000375,6730.900710463524,small,M
l3_DJI_0022__1024__2472___1648,small-vehicle,0,959.150025,875.5999750000001,4749.978203117847,small,N
l3_DJI_0022__1024__2472___1648,small-vehicle,0,930.1249375,823.1499625,4960.5758056640625,small,N
l3_DJI_0022__1024__2472___1648,small-vehicle,0,900.1500249999999,759.849975,5019.369682610035,small,N
l3_DJI_0022__1024__2472___1648,small-vehicle,2,886.4500125,715.599975,5698.004726558924,small,M
l3_DJI_0022__1024__2472___1648,small-vehicle,0,854.4500125,669.1749875,5217.24862793088,small,N
l3_DJI_0022__1024__2472___1648,small-vehicle,2,756.599975,633.0,4102.13514649868,small,M
l3_DJI_0022__1024__2472___1648,small-vehicle,2,706.4500125000001,631.7999875,4447.450012207031,small,M
l3_DJI_0022__1024__2472___1648,small-vehicle,2,651.9750375,638.974975,4452.566889643669,small,M
l3_DJI_0022__1024__2472___1648,small-vehicle,0,596.5,627.1749875,3786.632329106331,small,N
l3_DJI_0022__1024__2472___1648,small-vehicle,2,540.4500750000001,632.5,4090.8243945240974,small,M
l3_DJI_0022__1024__2472___1648,small-vehicle,2,486.099975,626.125,4048.3322680592537,small,M
l3_DJI_0022__1024__2472___1648,small-vehicle,2,438.84997500000003,625.75,4557.609248042107,small,M
l3_DJI_0022__1024__2472___1648,small-vehicle,0,379.75,619.7999874999999,4555.562741696835,small,N
l3_DJI_0022__1024__2472___1648,small-vehicle,0,323.40002499999997,625.3250125,4276.4902612268925,small,N
l3_DJI_0022__1024__2472___1648,small-vehicle,2,268.2749625,624.25,3693.9997094869614,small,M
l3_DJI_0022__1024__2472___1648,small-vehicle,0,215.90002499999997,624.0499874999999,3729.504663079977,small,N
l3_DJI_0022__1024__2472___1648,small-vehicle,2,158.3750625,625.650025,2871.761196285486,small,M
l3_DJI_0022__1024__2472___1648,small-vehicle,0,105.724975,624.0249624999999,3379.628537595272,small,N
l3_DJI_0022__1024__2472___1648,small-vehicle,0,51.5499875,621.3250125,3315.280795902014,small,N
l3_DJI_0022__1024__2472___1648,small-vehicle,0,790.349975,381.32501249999996,3667.3912158310413,small,N
l3_DJI_0022__1024__2472___1648,small-vehicle,2,734.8250125,375.275025,3411.3158569335938,small,M
l3_DJI_0022__1024__2472___1648,small-vehicle,0,688.75,376.399995,3174.9016149938107,small,N
l3_DJI_0022__1024__2472___1648,small-vehicle,0,640.200075,379.100005,3270.157333984971,small,N
l3_DJI_0022__1024__2472___1648,small-vehicle,2,587.2749625,376.55005,3158.6107836961746,small,M
l3_DJI_0022__1024__2472___1648,small-vehicle,0,542.0,378.225005,3008.0679638683796,small,N
l3_DJI_0022__1024__2472___1648,small-vehicle,2,496.1499625,373.80002,2954.11098998785,small,M
l3_DJI_0022__1024__2472___1648,small-vehicle,2,447.25,371.75,3462.9842578172684,small,M
l3_DJI_0022__1024__2472___1648,small-vehicle,0,403.3999625,374.350005,2774.185869142413,small,N
l3_DJI_0022__1024__2472___1648,small-vehicle,0,355.8500375,372.149995,3005.4663708508015,small,N
l3_DJI_0022__1024__2472___1648,small-vehicle,0,304.5499875,367.30002,3197.849151611328,small,N
l3_DJI_0022__1024__2472___1648,small-vehicle,0,261.1249375,367.225005,2867.102617189288,small,N
l3_DJI_0022__1024__2472___1648,small-vehicle,2,213.349975,363.525025,2682.2020556628704,small,M
l3_DJI_0022__1024__2472___1648,small-vehicle,0,168.8500375,363.7999575,2700.7234020978212,small,N
l3_DJI_0022__1024__2472___1648,small-vehicle,0,124.775025,360.75,2464.5459545850754,small,N
l3_DJI_0022__1024__2472___1648,small-vehicle,2,74.4499505,356.149995,2908.27807494998,small,M
l3_DJI_0022__1024__2472___1648,small-vehicle,2,43.099976,432.6000075,2705.132001951337,small,M
l3_DJI_0022__1024__2472___1648,small-vehicle,2,94.3999625,438.4500125,3423.9259936511517,small,M
l3_DJI_0022__1024__2472___1648,small-vehicle,2,138.150025,437.849975,3175.463862299919,small,M
l3_DJI_0022__1024__2472___1648,small-vehicle,0,181.0,435.9250175,3177.359165042639,small,N
l3_DJI_0022__1024__2472___1648,small-vehicle,0,227.724975,439.2000125,3255.6035766601562,small,N
l3_DJI_0022__1024__2472___1648,small-vehicle,0,282.150025,446.474975,3028.1968823075294,small,N
l3_DJI_0022__1024__2472___1648,small-vehicle,2,324.17505000000006,441.774995,3342.0454003959894,small,M
l3_DJI_0022__1024__2472___1648,small-vehicle,0,376.94994999999994,447.97503750000004,3175.0075708031654,small,N
l3_DJI_0022__1024__2472___1648,small-vehicle,0,425.59997500000003,448.25,3595.37725096941,small,N
l3_DJI_0022__1024__2472___1648,small-vehicle,0,471.69995,452.1499625,3999.3965478539467,small,N
l3_DJI_0022__1024__2472___1648,small-vehicle,2,518.9500125000001,451.37506249999996,3176.47060790658,small,M
l3_DJI_0022__1024__2472___1648,small-vehicle,0,568.7249750000001,449.75,3450.485214829445,small,N
l3_DJI_0022__1024__2472___1648,small-vehicle,2,623.4500125,452.8500375,3936.8026123046875,small,M
l3_DJI_0022__1024__2472___1648,small-vehicle,2,669.1749875,453.7749625,3998.790461421013,small,M
l3_DJI_0022__1024__2472___1648,small-vehicle,0,716.0,454.92505000000006,3971.9094921946526,small,N
l3_DJI_0022__1024__2472___1648,small-vehicle,0,770.5,459.650025,3598.302001953125,small,N
l3_DJI_0022__1024__2472___1648,small-vehicle,2,826.0499875,459.75,3494.2536596655846,small,M
l3_DJI_0022__1024__2472___1648,small-vehicle,2,543.80005,213.8499775,3080.1583837866783,small,M
l3_DJI_0022__1024__2472___1648,small-vehicle,0,488.875,227.375,2383.437504887581,small,N
l3_DJI_0022__1024__2472___1648,small-vehicle,0,450.049925,228.05001749999997,3349.1717053204775,small,N
l3_DJI_0022__1024__2472___1648,small-vehicle,2,403.29998750000004,224.9500125,3220.6840014606714,small,M
l3_DJI_0022__1024__2472___1648,small-vehicle,2,369.7999875,226.0,2392.0597509741783,small,M
l3_DJI_0022__1024__2472___1648,small-vehicle,2,323.15002499999997,219.625,2679.3360937535763,small,M
l3_DJI_0022__1024__2472___1648,small-vehicle,0,225.05005,217.69995,2651.4033203125,small,N
l3_DJI_0022__1024__2472___1648,small-vehicle,0,180.9500125,219.1000075,2305.5151525884867,small,N
l3_DJI_0022__1024__2472___1648,small-vehicle,0,138.60003749999998,215.5750125,2443.229277342558,small,N
l3_DJI_0022__1024__2472___1648,small-vehicle,0,100.0,220.3250425,2611.8962426781654,small,N
l3_DJI_0022__1024__2472___1648,small-vehicle,2,57.1499625,217.75,2734.8253710865974,small,M
l3_DJI_0022__1024__2472___1648,small-vehicle,2,7.75,212.024995,2502.947694092989,small,M
l3_DJI_0022__1024__2472___1648,large-vehicle,0,793.7999874999999,147.87497150000002,11828.559738770127,large,N
l3_DJI_0022__1024__2472___1648,large-vehicle,2,581.400025,164.3500065,9062.789687499404,large,M
l3_DJI_0022__1024__2472___1648,small-vehicle,2,275.3250125,221.100035,3162.2572790533304,small,M
l3_DJI_0022__1024__2472___1976,small-vehicle,2,983.275025,603.6000375,6730.900710463524,small,M
l3_DJI_0022__1024__2472___1976,small-vehicle,0,959.150025,547.5999750000001,4749.978203117847,small,N
l3_DJI_0022__1024__2472___1976,small-vehicle,0,930.1249375,495.1499625,4960.5758056640625,small,N
l3_DJI_0022__1024__2472___1976,small-vehicle,0,900.1500249999999,431.849975,5019.369682610035,small,N
l3_DJI_0022__1024__2472___1976,small-vehicle,2,886.4500125,387.599975,5698.004726558924,small,M
l3_DJI_0022__1024__2472___1976,small-vehicle,0,854.4500125,341.1749875,5217.24862793088,small,N
l3_DJI_0022__1024__2472___1976,small-vehicle,2,756.599975,305.0,4102.13514649868,small,M
l3_DJI_0022__1024__2472___1976,small-vehicle,2,706.4500125000001,303.7999875,4447.450012207031,small,M
l3_DJI_0022__1024__2472___1976,small-vehicle,2,651.9750375,310.974975,4452.566889643669,small,M
l3_DJI_0022__1024__2472___1976,small-vehicle,0,596.5,299.1749875,3786.632329106331,small,N
l3_DJI_0022__1024__2472___1976,small-vehicle,2,540.4500750000001,304.5,4090.8243945240974,small,M
l3_DJI_0022__1024__2472___1976,small-vehicle,2,486.099975,298.125,4048.3322680592537,small,M
l3_DJI_0022__1024__2472___1976,small-vehicle,2,438.84997500000003,297.75,4557.609248042107,small,M
l3_DJI_0022__1024__2472___1976,small-vehicle,0,379.75,291.79998750000004,4555.562741696835,small,N
l3_DJI_0022__1024__2472___1976,small-vehicle,0,323.40002499999997,297.3250125,4276.4902612268925,small,N
l3_DJI_0022__1024__2472___1976,small-vehicle,2,268.2749625,296.25,3693.9997094869614,small,M
l3_DJI_0022__1024__2472___1976,small-vehicle,0,215.90002499999997,296.0499875,3729.504663079977,small,N
l3_DJI_0022__1024__2472___1976,small-vehicle,2,158.3750625,297.650025,2871.761196285486,small,M
l3_DJI_0022__1024__2472___1976,small-vehicle,0,105.724975,296.0249625,3379.628537595272,small,N
l3_DJI_0022__1024__2472___1976,small-vehicle,0,51.5499875,293.3250125,3315.280795902014,small,N
l3_DJI_0022__1024__2472___1976,small-vehicle,0,790.349975,53.325012,3667.3912158310413,small,N
l3_DJI_0022__1024__2472___1976,small-vehicle,2,734.8250125,47.2750247075,3411.3158569335938,small,M
l3_DJI_0022__1024__2472___1976,small-vehicle,0,688.75,48.39999365,3174.9016149938107,small,N
l3_DJI_0022__1024__2472___1976,small-vehicle,0,640.200075,51.1000061,3270.157333984971,small,N
l3_DJI_0022__1024__2472___1976,small-vehicle,2,587.2749625,48.55004975,3158.6107836961746,small,M
l3_DJI_0022__1024__2472___1976,small-vehicle,0,542.0,50.2250061,3008.0679638683796,small,N
l3_DJI_0022__1024__2472___1976,small-vehicle,2,496.1499625,45.800019,2954.11098998785,small,M
l3_DJI_0022__1024__2472___1976,small-vehicle,2,447.25,43.75000025,3462.9842578172684,small,M
l3_DJI_0022__1024__2472___1976,small-vehicle,0,403.3999625,46.3500061,2774.185869142413,small,N
l3_DJI_0022__1024__2472___1976,small-vehicle,0,355.8500375,44.149993699999996,3005.4663708508015,small,N
l3_DJI_0022__1024__2472___1976,small-vehicle,2,304.5499875,39.30001865,3197.849151611328,small,M
l3_DJI_0022__1024__2472___1976,small-vehicle,2,261.1249375,39.2250064,2867.102617189288,small,M
l3_DJI_0022__1024__2472___1976,small-vehicle,2,213.349975,35.5250246,2682.2020556628704,small,M
l3_DJI_0022__1024__2472___1976,small-vehicle,2,168.8500375,35.799956800000004,2700.7234020978212,small,M
l3_DJI_0022__1024__2472___1976,small-vehicle,2,124.775025,32.7499998535,2464.5459545850754,small,M
l3_DJI_0022__1024__2472___1976,small-vehicle,2,74.4499505,28.14999375,2908.27807494998,small,M
l3_DJI_0022__1024__2472___1976,small-vehicle,2,43.099976,104.6000065,2705.132001951337,small,M
l3_DJI_0022__1024__2472___1976,small-vehicle,2,94.3999625,110.4500125,3423.9259936511517,small,M
l3_DJI_0022__1024__2472___1976,small-vehicle,2,138.150025,109.849975,3175.463862299919,small,M
l3_DJI_0022__1024__2472___1976,small-vehicle,0,181.0,107.9250185,3177.359165042639,small,N
l3_DJI_0022__1024__2472___1976,small-vehicle,0,227.724975,111.2000125,3255.6035766601562,small,N
l3_DJI_0022__1024__2472___1976,small-vehicle,0,282.150025,118.474975,3028.1968823075294,small,N
l3_DJI_0022__1024__2472___1976,small-vehicle,2,324.17505000000006,113.77499399999999,3342.0454003959894,small,M
l3_DJI_0022__1024__2472___1976,small-vehicle,0,376.94994999999994,119.9750375,3175.0075708031654,small,N
l3_DJI_0022__1024__2472___1976,small-vehicle,0,425.59997500000003,120.25,3595.37725096941,small,N
l3_DJI_0022__1024__2472___1976,small-vehicle,0,471.69995,124.1499625,3999.3965478539467,small,N
l3_DJI_0022__1024__2472___1976,small-vehicle,2,518.9500125000001,123.3750625,3176.47060790658,small,M
l3_DJI_0022__1024__2472___1976,small-vehicle,0,568.7249750000001,121.75,3450.485214829445,small,N
l3_DJI_0022__1024__2472___1976,small-vehicle,2,623.4500125,124.8500375,3936.8026123046875,small,M
l3_DJI_0022__1024__2472___1976,small-vehicle,2,669.1749875,125.7749625,3998.790461421013,small,M
l3_DJI_0022__1024__2472___1976,small-vehicle,0,716.0,126.92505,3971.9094921946526,small,N
l3_DJI_0022__1024__2472___1976,small-vehicle,0,770.5,131.650025,3598.302001953125,small,N
l3_DJI_0022__1024__2472___1976,small-vehicle,2,826.0499875,131.75,3494.2536596655846,small,M
l3_DJI_0022__1024__2472___824,small-vehicle,2,951.6500249999999,627.1750125000001,2227.188465580344,small,M
l3_DJI_0022__1024__2472___824,small-vehicle,2,650.3499750000001,433.4499825,1592.365335687995,small,M
l3_DJI_0022__1024__2472___824,small-vehicle,2,680.25,359.2999875,2183.33828368783,small,M
l3_DJI_0022__1024__2472___824,small-vehicle,1,497.44995,400.70001,1922.6730053722858,small,S
l3_DJI_0022__1024__2472___824,small-vehicle,2,367.79998750000004,357.3000175,2009.6168041974306,small,M
l3_DJI_0022__1024__2472___824,small-vehicle,2,288.599975,398.34997749999997,1656.7183544933796,small,M
l3_DJI_0022__1024__2472___824,small-vehicle,0,287.125,373.0,1572.4229785203934,small,N
l3_DJI_0022__1024__2472___824,small-vehicle,0,190.1000375,336.30005,1729.502197265625,small,N
l3_DJI_0022__1024__2472___824,small-vehicle,0,176.400025,313.84998,1813.6500244140625,small,N
l3_DJI_0022__1024__2472___824,small-vehicle,2,78.57495,225.7000125,1432.4547766149044,small,M
l3_DJI_0022__1024__2472___824,small-vehicle,0,240.0,248.7250075,1487.0627514719963,small,N
l3_DJI_0022__1024__2472___824,small-vehicle,0,293.0,277.3499775,1428.4273730516434,small,N
l3_DJI_0022__1024__2472___824,small-vehicle,0,723.424925,254.32498250000003,1573.689144283533,small,N
l3_DJI_0022__1024__2472___824,small-vehicle,0,591.1499625,209.92497250000002,1444.2130364999175,small,N
l3_DJI_0022__1024__2472___824,small-vehicle,0,912.025025,268.9500125,1513.5365515053272,small,N
l3_DJI_0022__1024__2472___824,small-vehicle,2,629.1749874999999,316.4500125,1470.1603601127863,small,M
l3_DJI_0022__1024__2472___824,small-vehicle,2,603.4000249999999,380.67499000000004,2209.49355712533,small,M
l3_DJI_0022__1024__2472___824,small-vehicle,0,391.80005,253.149995,1938.2861352562904,small,N
l3_DJI_0022__1024__2472___824,small-vehicle,0,392.6749875,229.2749925,1596.63783814013,small,N
l3_DJI_0022__1024__2472___824,large-vehicle,2,793.7999874999999,971.8749874999999,11828.559738770127,large,M
l3_DJI_0022__1024__2472___824,large-vehicle,2,581.400025,988.3500125,9062.789687499404,large,M
l3_DJI_0022__1024__2472___824,small-vehicle,2,1003.1499499999999,357.32498,1875.0450451672077,small,M
l3_DJI_0022__1024__2472___824,small-vehicle,2,582.05005,334.94998250000003,1816.5887414515018,small,M
l3_DJI_0022__1024__2472___824,small-vehicle,0,380.275025,179.5,3837.6467309594154,small,N
l3_DJI_0022__1024__2976___0,small-vehicle,2,768.7999875,933.4750000000001,927.962265625596,small,M
l3_DJI_0022__1024__2976___0,small-vehicle,2,648.099975,926.7249999999999,915.2581030279398,small,M
l3_DJI_0022__1024__2976___0,small-vehicle,0,679.6500249999999,903.475,990.2060015872121,small,N
l3_DJI_0022__1024__2976___0,small-vehicle,0,592.9000249999999,923.5,1025.9595312476158,small,N
l3_DJI_0022__1024__2976___0,small-vehicle,2,974.5499875,748.525,936.4381658956409,small,M
l3_DJI_0022__1024__2976___0,small-vehicle,2,716.0,917.8000000000001,1592.6385339349508,small,M
l3_DJI_0022__1024__2976___0,small-vehicle,0,544.2000125,566.35,387.43875976651907,small,N
l3_DJI_0022__1024__2976___0,small-vehicle,0,564.4000249999999,556.75,389.6475830078125,small,N
l3_DJI_0022__1024__2976___0,small-vehicle,2,612.625,533.2,649.6168041974306,small,M
l3_DJI_0022__1024__2976___0,small-vehicle,2,641.025025,526.65,453.94613464176655,small,M
l3_DJI_0022__1024__2976___0,small-vehicle,2,670.25,516.45,470.83816161751747,small,M
l3_DJI_0022__1024__2976___0,small-vehicle,2,946.1499624999999,472.67499999999995,658.9655114747584,small,M
l3_DJI_0022__1024__2976___0,small-vehicle,2,853.2000125,505.125,446.20955566316843,small,M
l3_DJI_0022__1024__2976___0,small-vehicle,2,862.025025,480.9,447.03964172303677,small,M
l3_DJI_0022__1024__2976___0,small-vehicle,0,805.2999875,905.7,1013.3798449710011,small,N
l3_DJI_0022__1024__2976___0,small-vehicle,2,765.3999625,895.1500000000001,923.9408349618316,small,M
l3_DJI_0022__1024__2976___1648,small-vehicle,2,515.950075,987.7999875,6498.626921385527,small,M
l3_DJI_0022__1024__2976___1648,small-vehicle,2,479.275025,931.6000375,6730.900710463524,small,M
l3_DJI_0022__1024__2976___1648,small-vehicle,0,455.150025,875.5999750000001,4749.978203117847,small,N
l3_DJI_0022__1024__2976___1648,small-vehicle,0,426.1249375,823.1499625,4960.5758056640625,small,N
l3_DJI_0022__1024__2976___1648,small-vehicle,0,396.15002499999997,759.849975,5019.369682610035,small,N
l3_DJI_0022__1024__2976___1648,small-vehicle,2,382.4500125,715.599975,5698.004726558924,small,M
l3_DJI_0022__1024__2976___1648,small-vehicle,0,350.4500125,669.1749875,5217.24862793088,small,N
l3_DJI_0022__1024__2976___1648,small-vehicle,2,252.599975,633.0,4102.13514649868,small,M
l3_DJI_0022__1024__2976___1648,small-vehicle,2,202.45001249999999,631.7999875,4447.450012207031,small,M
l3_DJI_0022__1024__2976___1648,small-vehicle,2,147.97503749999998,638.974975,4452.566889643669,small,M
l3_DJI_0022__1024__2976___1648,small-vehicle,0,92.5,627.1749875,3786.632329106331,small,N
l3_DJI_0022__1024__2976___1648,small-vehicle,2,36.450074199999996,632.5,4090.8243945240974,small,M
l3_DJI_0022__1024__2976___1648,small-vehicle,0,286.349975,381.32501249999996,3667.3912158310413,small,N
l3_DJI_0022__1024__2976___1648,small-vehicle,2,230.8250125,375.275025,3411.3158569335938,small,M
l3_DJI_0022__1024__2976___1648,small-vehicle,0,184.75,376.399995,3174.9016149938107,small,N
l3_DJI_0022__1024__2976___1648,small-vehicle,0,136.200075,379.100005,3270.157333984971,small,N
l3_DJI_0022__1024__2976___1648,small-vehicle,2,83.274963,376.55005,3158.6107836961746,small,M
l3_DJI_0022__1024__2976___1648,small-vehicle,0,38.0,378.225005,3008.0679638683796,small,N
l3_DJI_0022__1024__2976___1648,small-vehicle,2,14.9500125,451.37506249999996,3176.47060790658,small,M
l3_DJI_0022__1024__2976___1648,small-vehicle,0,64.72497575,449.75,3450.485214829445,small,N
l3_DJI_0022__1024__2976___1648,small-vehicle,2,119.4500125,452.8500375,3936.8026123046875,small,M
l3_DJI_0022__1024__2976___1648,small-vehicle,2,165.1749875,453.7749625,3998.790461421013,small,M
l3_DJI_0022__1024__2976___1648,small-vehicle,0,212.0,454.92505000000006,3971.9094921946526,small,N
l3_DJI_0022__1024__2976___1648,small-vehicle,0,266.5,459.650025,3598.302001953125,small,N
l3_DJI_0022__1024__2976___1648,small-vehicle,2,322.0499875,459.75,3494.2536596655846,small,M
l3_DJI_0022__1024__2976___1648,small-vehicle,2,39.800049,213.8499775,3080.1583837866783,small,M
l3_DJI_0022__1024__2976___1648,large-vehicle,0,289.79998750000004,147.87497150000002,11828.559738770127,large,N
l3_DJI_0022__1024__2976___1648,large-vehicle,2,77.400025,164.3500065,9062.789687499404,large,M
l3_DJI_0022__1024__2976___1976,small-vehicle,0,621.0499875,934.7749624999999,8477.000153809786,small,N
l3_DJI_0022__1024__2976___1976,small-vehicle,0,609.625,867.94995,7653.552919924259,small,N
l3_DJI_0022__1024__2976___1976,small-vehicle,0,569.1499625,795.07495,7169.752167969942,small,N
l3_DJI_0022__1024__2976___1976,small-vehicle,2,548.0,729.299925,6900.1937255859375,small,M
l3_DJI_0022__1024__2976___1976,small-vehicle,2,515.950075,659.7999875,6498.626921385527,small,M
l3_DJI_0022__1024__2976___1976,small-vehicle,2,479.275025,603.6000375,6730.900710463524,small,M
l3_DJI_0022__1024__2976___1976,small-vehicle,0,455.150025,547.5999750000001,4749.978203117847,small,N
l3_DJI_0022__1024__2976___1976,small-vehicle,0,426.1249375,495.1499625,4960.5758056640625,small,N
l3_DJI_0022__1024__2976___1976,small-vehicle,0,396.15002499999997,431.849975,5019.369682610035,small,N
l3_DJI_0022__1024__2976___1976,small-vehicle,2,382.4500125,387.599975,5698.004726558924,small,M
l3_DJI_0022__1024__2976___1976,small-vehicle,0,350.4500125,341.1749875,5217.24862793088,small,N
l3_DJI_0022__1024__2976___1976,small-vehicle,2,252.599975,305.0,4102.13514649868,small,M
l3_DJI_0022__1024__2976___1976,small-vehicle,2,202.45001249999999,303.7999875,4447.450012207031,small,M
l3_DJI_0022__1024__2976___1976,small-vehicle,2,147.97503749999998,310.974975,4452.566889643669,small,M
l3_DJI_0022__1024__2976___1976,small-vehicle,0,92.5,299.1749875,3786.632329106331,small,N
l3_DJI_0022__1024__2976___1976,small-vehicle,2,36.450074199999996,304.5,4090.8243945240974,small,M
l3_DJI_0022__1024__2976___1976,small-vehicle,0,286.349975,53.325012,3667.3912158310413,small,N
l3_DJI_0022__1024__2976___1976,small-vehicle,2,230.8250125,47.2750247075,3411.3158569335938,small,M
l3_DJI_0022__1024__2976___1976,small-vehicle,0,184.75,48.39999365,3174.9016149938107,small,N
l3_DJI_0022__1024__2976___1976,small-vehicle,0,136.200075,51.1000061,3270.157333984971,small,N
